,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand,ai_approver_status
1312,960239,0.0,2024-07-24,Prada,5704465,SPR24ZF1AB5S057,Receipt/2024/jpeg_20240902_193325.jpg,1,Approved,Printed,,Yes,jpeg_20240902_193325.jpg,0.279919,"{'m_receipt_date': [': 24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024'], 'm_receipt_number': [': 5704465', '5704465'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960239}","[': 24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024']","[': 5704465', '5704465']",[],"['PRADA', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1313,960238,0.0,2024-08-08,Prada,5704587,SPR17WF1AB5S051,Receipt/2024/jpeg_20240902_193132_95vCZJR.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_193132_95vCZJR.jpg,0.27007,"{'m_receipt_date': [': 08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024'], 'm_receipt_number': [': 5704587', '5704587'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA FRAME', 'PRADA CASING', 'REMARK: PRADA VPR01ZD-01G101 & SPR17WF-1AB5S0', 'PRADA', 'PRADA', 'PRADA', 'PRADA'], 'id': 960238}","[': 08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']","[': 5704587', '5704587']",[],"['PRADA', 'PRADA FRAME', 'PRADA CASING', 'REMARK: PRADA VPR01ZD-01G101 & SPR17WF-1AB5S0', 'PRADA', 'PRADA', 'PRADA', 'PRADA']",Approved
1314,960237,0.0,2024-08-08,Prada,5704587,SPR17WF1AB5S051,Receipt/2024/jpeg_20240902_193132.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_193132.jpg,0.27007,"{'m_receipt_date': [': 08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024'], 'm_receipt_number': [': 5704587', '5704587'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA FRAME', 'PRADA CASING', 'REMARK: PRADA VPR01ZD-01G101 & SPR17WF-1AB5S0', 'PRADA', 'PRADA', 'PRADA', 'PRADA'], 'id': 960237}","[': 08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']","[': 5704587', '5704587']",[],"['PRADA', 'PRADA FRAME', 'PRADA CASING', 'REMARK: PRADA VPR01ZD-01G101 & SPR17WF-1AB5S0', 'PRADA', 'PRADA', 'PRADA', 'PRADA']",Approved
1315,960236,0.0,2024-07-12,Prada,5704326,VPR11YF2AU1O155,Receipt/2024/jpeg_20240902_193021.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_193021.jpg,0.268162,"{'m_receipt_date': [': 12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024'], 'm_receipt_number': [': 5704326', '5704326'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960236}","[': 12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024']","[': 5704326', '5704326']",[],"['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1316,960235,0.0,2024-09-02,Ray-Ban,108898,SP5419,Receipt/2024/jpeg_20240902_193019.jpg,1,Approved,Printed,,Yes,jpeg_20240902_193019.jpg,2.329424,"{'m_receipt_date': ['02/09/2024 07:29:50 PM', 'I 02/09/2024 07:19:42 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 07:19:42 PM', '02/09/2024'], 'm_receipt_number': ['S103401108898', 'S103401108898'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960235}","['02/09/2024 07:29:50 PM', 'I 02/09/2024 07:19:42 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 07:19:42 PM', '02/09/2024']","['S103401108898', 'S103401108898']",[],['FF RAY BAN'],Approved
1317,960234,0.0,2024-07-12,Prada,5704326,VPR03YF1AB1O156,Receipt/2024/jpeg_20240902_192933.jpg,1,Approved,Printed,,Yes,jpeg_20240902_192933.jpg,0.258535,"{'m_receipt_date': [': 12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024'], 'm_receipt_number': [': 5704326', '5704326'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960234}","[': 12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024']","[': 5704326', '5704326']",[],"['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1318,960233,0.0,2024-07-20,Oakley,S115301108499,OX8183,Receipt/2024/hzmihtfjk7.jpg,1,Approved,Printed,,Yes,hzmihtfjk7.jpg,6.927997,"{'m_receipt_date': ['20/07/2024 09:18:08 PM', ': 20/07/2024 08:40:23 PM', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024'], 'm_receipt_number': ['S115301108499', 'S115301108499'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960233}","['20/07/2024 09:18:08 PM', ': 20/07/2024 08:40:23 PM', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024']","['S115301108499', 'S115301108499']",[],"['FF OAKLEY', 'OAKLEY']",Approved
1319,960232,0.0,2024-08-13,Prada,5704644,VPR12ZD1AB1O151,Receipt/2024/jpeg_20240902_192828.jpg,1,Approved,Printed,,Yes,jpeg_20240902_192828.jpg,0.234405,"{'m_receipt_date': [': 13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': [': 5704644', '5704644'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960232}","[': 13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']","[': 5704644', '5704644']",[],"['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1320,960231,0.0,2024-08-24,Prada,5704746,VPRA5516T1O153,Receipt/2024/jpeg_20240902_192715.jpg,1,Approved,Printed,,Yes,jpeg_20240902_192715.jpg,0.254783,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': [': 5704746', '5704746'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960231}","[': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 5704746', '5704746']",[],"['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1321,960230,0.0,2024-07-02,Prada,5704255,SPR19ZF19D01T56,Receipt/2024/jpeg_20240902_192605_PEp6TI2.jpg,1,Approved,Printed,,Yes,jpeg_20240902_192605_PEp6TI2.jpg,0.227494,"{'m_receipt_date': [': 02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024'], 'm_receipt_number': [': 5704255', '5704255'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960230}","[': 02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024']","[': 5704255', '5704255']",[],"['PRADA', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1322,960229,0.0,2024-07-02,Prada,5704255,SPR19ZF19D01T56,Receipt/2024/jpeg_20240902_192605.jpg,1,Approved,Printed,,Yes,jpeg_20240902_192605.jpg,0.227494,"{'m_receipt_date': [': 02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024'], 'm_receipt_number': [': 5704255', '5704255'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960229}","[': 02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024']","[': 5704255', '5704255']",[],"['PRADA', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1323,960228,0.0,2024-07-26,Prada,5704491,SPR22ZF07R0A655,Receipt/2024/jpeg_20240902_192504.jpg,1,Approved,Printed,,Yes,jpeg_20240902_192504.jpg,0.235645,"{'m_receipt_date': [': 26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024'], 'm_receipt_number': [': 5704491', '5704491'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960228}","[': 26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024', '26/07/2024']","[': 5704491', '5704491']",[],"['PRADA', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1324,960227,0.0,2024-07-27,Prada,5704499,SPR17WF1AB5S051,Receipt/2024/jpeg_20240902_192407.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_192407.jpg,0.177538,"{'m_receipt_date': [': 27/07/2024', '27/07/2024', ': 27/07/2024'], 'm_receipt_number': [': 5704499', '5704499'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960227}","[': 27/07/2024', '27/07/2024', ': 27/07/2024']","[': 5704499', '5704499']",[],"['PRADA', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1325,960226,0.0,2024-08-03,Prada,5704555,SPR22ZF1AB0A755,Receipt/2024/jpeg_20240902_192219.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_192219.jpg,0.20463,"{'m_receipt_date': [': 03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': [': 5704555', '5704555'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960226}","[': 03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","[': 5704555', '5704555']",[],"['PRADA', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1326,960225,0.0,2024-08-06,Prada,5704574,SPR15WF3890A755,Receipt/2024/jpeg_20240902_192100_ZmLwr3c.jpg,1,Approved,Printed,,Yes,jpeg_20240902_192100_ZmLwr3c.jpg,0.226105,"{'m_receipt_date': [': 06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024'], 'm_receipt_number': [': 5704574', '5704574'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960225}","[': 06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","[': 5704574', '5704574']",[],"['PRADA', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1327,960224,0.0,2024-08-06,Prada,5704574,SPR15WF3890A755,Receipt/2024/jpeg_20240902_192100.jpg,1,Approved,Printed,,Yes,jpeg_20240902_192100.jpg,0.226105,"{'m_receipt_date': [': 06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024'], 'm_receipt_number': [': 5704574', '5704574'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960224}","[': 06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","[': 5704574', '5704574']",[],"['PRADA', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1328,960223,0.0,2024-08-11,Oakley,F504601103251,OC8174F,Receipt/2024/s7wuy1ykgj.jpg,1,Approved,Printed,,Yes,s7wuy1ykgj.jpg,7.553469,"{'m_receipt_date': [': 11/08/2024 03:16:37 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['F504601103251', 'F504601103251'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960223}","[': 11/08/2024 03:16:37 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","['F504601103251', 'F504601103251']",[],"['FF OAKLEY', 'OAKLEY']",Approved
1329,960222,0.0,2024-08-10,Prada,5704602,SPR59Y1AB5Z157,Receipt/2024/jpeg_20240902_191958.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191958.jpg,0.227243,"{'m_receipt_date': [': 10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': [': 5704602', '5704602'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960222}","[': 10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","[': 5704602', '5704602']",[],"['PRADA', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1330,960221,0.0,2024-08-20,Coach,s122701103916,5153,Receipt/2024/jpeg_20240902_191919.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191919.jpg,1.496005,"{'m_receipt_date': [': 20/08/2024 03:43:08 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024 03:43:08 PM', '20/08/2024'], 'm_receipt_number': ['S122701103916', 'S122701103916'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 960221}","[': 20/08/2024 03:43:08 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024 03:43:08 PM', '20/08/2024']","['S122701103916', 'S122701103916']",[],"['FF COACH', 'COACH']",Approved
1331,960220,0.0,2024-08-11,Prada,5704623,SPR19WF1AB5S052,Receipt/2024/jpeg_20240902_191849.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191849.jpg,0.240216,"{'m_receipt_date': [': 11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': [': 5704623', '5704623'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960220}","[': 11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","[': 5704623', '5704623']",[],"['PRADA', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1332,960219,0.0,2024-08-18,Ray-Ban,17504897,7123D,Receipt/2024/jpeg_20240902_191810.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191810.jpg,0.344637,"{'m_receipt_date': [': 18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': [': 17504897', '17504897'], 'm_brand_model': ['FRB-7123D-5196-', 'FRB-7123D-5196-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960219}","[': 18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 17504897', '17504897']","['FRB-7123D-5196-', 'FRB-7123D-5196-']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1333,960218,0.0,2024-08-14,Prada,5704652,SPR57YZVN3D057,Receipt/2024/jpeg_20240902_191749.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_191749.jpg,0.274112,"{'m_receipt_date': [': 14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': [': 5704652', '5704652'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960218}","[': 14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024']","[': 5704652', '5704652']",[],"['PRADA', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1334,960217,0.0,2024-08-20,Oakley,s122701103913,8139,Receipt/2024/jpeg_20240902_191727.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191727.jpg,1.416748,"{'m_receipt_date': [': 20/08/2024 02:01:19 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S122701103913', 'S122701103913'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960217}","[': 20/08/2024 02:01:19 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","['S122701103913', 'S122701103913']",[],"['FF OAKLEY', 'OAKLEY']",Approved
1335,960216,0.0,2024-08-23,Ray-Ban,17504914,5419D,Receipt/2024/jpeg_20240902_191717.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191717.jpg,0.299442,"{'m_receipt_date': [': 23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': [': 17504914', '17504914'], 'm_brand_model': ['FRB-5419D-8268-', 'FRB-5419D-8268-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960216}","[': 23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","[': 17504914', '17504914']","['FRB-5419D-8268-', 'FRB-5419D-8268-']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1336,960215,0.0,2024-08-24,Armani Exchange,S115301109083,AX4049SF181828757,Receipt/2024/65djybg5lh.jpg,1,Approved,Printed,,Yes,65djybg5lh.jpg,6.551043,"{'m_receipt_date': ['24/08/2024 07:17:21 PM', ': 24/08/2024 07:16:06 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 07:16:06 PM', '24/08/2024'], 'm_receipt_number': ['S115301109083', 'S115301109083'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE', 'FS ARMANI EXCHANGE'], 'id': 960215}","['24/08/2024 07:17:21 PM', ': 24/08/2024 07:16:06 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 07:16:06 PM', '24/08/2024']","['S115301109083', 'S115301109083']",[],"['FS ARMANI EXCHANGE', 'FS ARMANI EXCHANGE']",Approved
1337,960214,0.0,2024-08-19,Prada,s122701103908,a11,Receipt/2024/jpeg_20240902_191522.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_191522.jpg,1.297462,"{'m_receipt_date': [': 19/08/2024 03:43:07 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024 03:43:07 PM', '19/08/2024'], 'm_receipt_number': ['S122701103908', 'S122701103908'], 'm_brand_model': [], 'm_brand': ['FF PRADA', 'PRADA'], 'id': 960214}","[': 19/08/2024 03:43:07 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024 03:43:07 PM', '19/08/2024']","['S122701103908', 'S122701103908']",[],"['FF PRADA', 'PRADA']",Approved
1338,960213,0.0,2024-08-10,Ray-Ban,17504866,SRB8313,Receipt/2024/jpeg_20240902_191626.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191626.jpg,0.28714,"{'m_receipt_date': [': 10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': [': 17504866', '17504866'], 'm_brand_model': ['SRB-8313-004/N5-', 'SRB-8313-004/N5-'], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960213}","[': 10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","[': 17504866', '17504866']","['SRB-8313-004/N5-', 'SRB-8313-004/N5-']","['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1339,960212,0.0,2024-09-02,Oakley,105262,oo4145,Receipt/2024/b3x9engxq5.jpg,1,Approved,Printed,,Yes,b3x9engxq5.jpg,5.828366,"{'m_receipt_date': ['02/09/2024 07:15:56 PM', ': 02/09/2024 07:12:16 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 07:12:16 PM', '02/09/2024'], 'm_receipt_number': ['S105101105262', 'S105101105262'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960212}","['02/09/2024 07:15:56 PM', ': 02/09/2024 07:12:16 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 07:12:16 PM', '02/09/2024']","['S105101105262', 'S105101105262']",[],"['FS OAKLEY', 'OAKLEY']",Approved
1340,960211,0.0,2024-08-04,Oakley,105691,SPOX5121,Receipt/2024/jpeg_20240902_191553.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191553.jpg,0.951224,"{'m_receipt_date': [': 04/08/2024 02:52:14 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024'], 'm_receipt_number': ['S123101105691', 'S123101105691'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960211}","[': 04/08/2024 02:52:14 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","['S123101105691', 'S123101105691']",[],"['FF OAKLEY', 'OAKLEY']",Approved
1341,960210,0.0,2024-08-12,Ray-Ban,17504877,SRB3539,Receipt/2024/jpeg_20240902_191450_yw55t34.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191450_yw55t34.jpg,0.271318,"{'m_receipt_date': [': 12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': [': 17504877', '17504877'], 'm_brand_model': ['SRB-3539-002/8G-', 'SRB-3539-002/8G-'], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 960210}","[': 12/08/2024', '12/08/2024', '12/08/2024']","[': 17504877', '17504877']","['SRB-3539-002/8G-', 'SRB-3539-002/8G-']","['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN', 'RAYBAN']",Approved
1342,960209,0.0,2024-08-12,Ray-Ban,17504877,SRB3539,Receipt/2024/jpeg_20240902_191450.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191450.jpg,0.271318,"{'m_receipt_date': [': 12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': [': 17504877', '17504877'], 'm_brand_model': ['SRB-3539-002/8G-', 'SRB-3539-002/8G-'], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 960209}","[': 12/08/2024', '12/08/2024', '12/08/2024']","[': 17504877', '17504877']","['SRB-3539-002/8G-', 'SRB-3539-002/8G-']","['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN', 'RAYBAN']",Approved
1343,960208,0.0,2024-08-03,Versace,105685,SP4387F,Receipt/2024/jpeg_20240902_191510.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191510.jpg,0.942991,"{'m_receipt_date': [': 03/08/2024 10:10:02 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': ['S123101105685', 'S123101105685'], 'm_brand_model': ['SP4387F', 'SP4387F'], 'm_brand': ['FS VERSACE', 'VERSACE'], 'id': 960208}","[': 03/08/2024 10:10:02 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","['S123101105685', 'S123101105685']","['SP4387F', 'SP4387F']","['FS VERSACE', 'VERSACE']",Approved
1344,960207,0.0,2024-08-16,Oakley,s122701103882,8059,Receipt/2024/jpeg_20240902_191328.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_191328.jpg,1.433306,"{'m_receipt_date': ['16/08/2024', '16/08/2024', '16/08/2024'], 'm_receipt_number': ['S122701103882', 'S122701103882'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960207}","['16/08/2024', '16/08/2024', '16/08/2024']","['S122701103882', 'S122701103882']",[],"['FF OAKLEY', 'OAKLEY']",Approved
1345,960206,0.0,2024-08-24,Armani Exchange,S115301109083,AX4049SF181838057,Receipt/2024/l9trpip9wj.jpg,1,Approved,Printed,,Yes,l9trpip9wj.jpg,6.528297,"{'m_receipt_date': ['24/08/2024 07:17:21 PM', ': 24/08/2024 07:16:06 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S115301109083', 'S115301109083'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE', 'FS ARMANI EXCHANGE'], 'id': 960206}","['24/08/2024 07:17:21 PM', ': 24/08/2024 07:16:06 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['S115301109083', 'S115301109083']",[],"['FS ARMANI EXCHANGE', 'FS ARMANI EXCHANGE']",Approved
1346,960205,0.0,2024-08-03,Ray-Ban,105683,SP4105,Receipt/2024/jpeg_20240902_191418.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191418.jpg,1.107375,"{'m_receipt_date': [': 03/08/2024 09:25:07 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': ['S123101105683', 'S123101105683'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 960205}","[': 03/08/2024 09:25:07 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","['S123101105683', 'S123101105683']",[],['FS RAY BAN'],Approved
