id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data
960657,0.0,2024-08-25,Ray-Ban,18104306,5387F,Receipt/2024/qcxuikqenz.jpg,1,Approved,Printed,,Yes,qcxuikqenz.jpg,6.991574,"{'m_receipt_date': [': 25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': [': 18104306', '18104306'], 'm_brand_model': ['FRB-5387F-2000-54', 'FRB-5387F-2000-54'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960657}"
960656,0.0,2024-08-21,Coach,105214,8381,Receipt/2024/jpeg_20240903_144900.jpg,1,Approved,Printed,,Yes,jpeg_20240903_144900.jpg,0.720863,"{'m_receipt_date': [': 21/08/2024 02:27:34 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 02:27:34 PM', '21/08/2024'], 'm_receipt_number': ['S107201105214', 'S107201105214'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 960656}"
960655,0.0,2024-08-24,Ray-Ban,7108394,BE2217D,Receipt/2024/2tzek8rlkm_Cd9hrLA.jpg,1,Approved,Handwritten,,Yes,2tzek8rlkm_Cd9hrLA.jpg,7.497584,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', ': 24/08/2024'], 'm_receipt_number': [': 7108394', '7108394'], 'm_brand_model': ['FBU-BE2217D-3001', 'FBU-BE2217D-3001'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960655}"
960654,0.0,2024-08-24,Burberry,7108394,BE2217D,Receipt/2024/2tzek8rlkm.jpg,1,Approved,Handwritten,,Yes,2tzek8rlkm.jpg,7.497584,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', ': 24/08/2024'], 'm_receipt_number': [': 7108394', '7108394'], 'm_brand_model': ['FBU-BE2217D-3001', 'FBU-BE2217D-3001'], 'm_brand': ['BURBERRY FRAME', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 960654}"
960653,0.0,2024-08-18,Armani Exchange,18104277,3108U,Receipt/2024/wd6hnrjaao.jpg,1,Approved,Printed,,Yes,wd6hnrjaao.jpg,6.843824,"{'m_receipt_date': [': 18/08/2024', '18/08/2024', ': 18/08/2024'], 'm_receipt_number': [': 18104277', '18104277'], 'm_brand_model': ['FAX-3108U-8333-56', 'FAX-3108U-8333-56'], 'm_brand': ['ARMANI EXCHANGE FRAME', 'ARMANI EXCHANGE CASING'], 'id': 960653}"
960652,0.0,2024-08-31,Michael Kors,S118401104390,SP3081,Receipt/2024/6j6fuq7wpr.jpg,1,Approved,Printed,,Yes,6j6fuq7wpr.jpg,7.255546,"{'m_receipt_date': [': 31/08/2024 01:10:06 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S118401104390', 'S118401104390'], 'm_brand_model': [], 'm_brand': ['FF MICHAEL KORS'], 'id': 960652}"
960651,0.0,2024-08-24,Oakley,7108401,3227,Receipt/2024/c8ezlxudzz.jpg,1,Approved,Handwritten,,Yes,c8ezlxudzz.jpg,7.821432,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', ': 24/08/2024'], 'm_receipt_number': [': 7108401', '7108401'], 'm_brand_model': ['FOK-3227-0255', 'FOK-3227-0255'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960651}"
960650,0.0,2024-08-31,Ray-Ban,S118401104392,SP3025,Receipt/2024/gdxtehtlb3.jpg,1,Approved,Printed,,Yes,gdxtehtlb3.jpg,7.045419,"{'m_receipt_date': ['31/08/2024 02:49:54 PM', ': 31/08/2024 02:49:23 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 02:49:23 PM', '31/08/2024'], 'm_receipt_number': ['S118401104392', 'S118401104392'], 'm_brand_model': ['RAYSP302510015158', 'RAYSP302510015158'], 'm_brand': ['FS RAY BAN'], 'id': 960650}"
960649,0.0,2024-08-20,Coach,105210,5173,Receipt/2024/jpeg_20240903_144642.jpg,1,Approved,Printed,,Yes,jpeg_20240903_144642.jpg,0.642068,"{'m_receipt_date': [': 20/08/2024 08:54:04 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S107201105210', 'S107201105210'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 960649}"
960648,425.0,2024-09-03,Coach,S123901101823,COASP8404U150023C56,Receipt/2024/jpeg_20240903_143824.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143824.jpg,0.797541,"{'m_receipt_date': ['03/09/2024 02:38:22 PM', ': 03/09/2024 02:34:45 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 02:34:45 PM', '03/09/2024'], 'm_receipt_number': ['S123901101823', 'S123901101823'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 960648}"
960647,0.0,2024-08-16,Ray-Ban,S114301105973,RAYSP5425D1826754,Receipt/2024/jpeg_20240903_144630.jpg,1,Approved,Printed,,Yes,jpeg_20240903_144630.jpg,0.22903,"{'m_receipt_date': ['16/08/2024', '16/08/2024', '16/08/2024'], 'm_receipt_number': ['S114301105973', 'S114301105973'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960647}"
960646,0.0,2024-08-24,Burberry,7108396,BE4411D,Receipt/2024/exqdfueuj5.jpg,1,Approved,Printed,,Yes,exqdfueuj5.jpg,7.578407,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', ': 24/08/2024'], 'm_receipt_number': [': 7108396', '7108396'], 'm_brand_model': ['SBU-BE4411D-', 'SBU-BE4411D-'], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 960646}"
960645,0.0,2024-08-31,Coach,S118401104394,SP7150,Receipt/2024/3dsyxig48s.jpg,1,Approved,Printed,,Yes,3dsyxig48s.jpg,7.043896,"{'m_receipt_date': [': 31/08/2024 03:51:28 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 03:51:28 PM', '31/08/2024'], 'm_receipt_number': ['S118401104394', 'S118401104394'], 'm_brand_model': ['COASP7150D19331U660', 'COASP7150D19331U660'], 'm_brand': ['FS COACH', 'COACH'], 'id': 960645}"
960644,0.0,2024-08-25,Oakley,7108408,8051,Receipt/2024/pcgnr2usxw_uF90y67.jpg,1,Approved,Printed,,Yes,pcgnr2usxw_uF90y67.jpg,6.59474,"{'m_receipt_date': [': 25/08/2024', '25/08/2024', ': 25/08/2024'], 'm_receipt_number': [': 7108408', '7108408'], 'm_brand_model': ['FOK-8051-0154', 'FOK-8051-0154'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960644}"
960643,0.0,2024-08-25,Oakley,7108408,8051,Receipt/2024/pcgnr2usxw.jpg,1,Approved,Printed,,Yes,pcgnr2usxw.jpg,6.59474,"{'m_receipt_date': [': 25/08/2024', '25/08/2024', ': 25/08/2024'], 'm_receipt_number': [': 7108408', '7108408'], 'm_brand_model': ['FOK-8051-0154', 'FOK-8051-0154'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960643}"
960642,0.0,2024-08-13,Ray-Ban,S114301105957,RAYSP4187F16228G54,Receipt/2024/jpeg_20240903_144405.jpg,1,Approved,Printed,,Yes,jpeg_20240903_144405.jpg,0.297245,"{'m_receipt_date': [': 13/08/2024 08:49:35 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024 08:49:35 PM', '13/08/2024'], 'm_receipt_number': ['S114301105957', 'S114301105957'], 'm_brand_model': ['RAYSP4187F16228G54', 'RAYSP4187F16228G54'], 'm_brand': ['FS RAY BAN'], 'id': 960642}"
960641,0.0,2024-08-26,Emporio Armani,S118401104361,SP2139,Receipt/2024/qstpxo8via.jpg,1,Approved,Printed,,Yes,qstpxo8via.jpg,7.231978,"{'m_receipt_date': ['26/08/2024 09:33:47 PM', ': 26/08/2024 09:19:53 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024 09:19:53 PM', '26/08/2024'], 'm_receipt_number': ['S118401104361', 'S118401104361'], 'm_brand_model': ['EMPSP2139130018757', 'EMPSP2139130018757'], 'm_brand': ['FS EMPORIO ARMANI'], 'id': 960641}"
960640,0.0,2024-08-21,Ray-Ban,22382,2197,Receipt/2024/mibolrxkig.jpg,1,Approved,Handwritten,,Yes,mibolrxkig.jpg,6.234664,"{'m_receipt_date': [], 'm_receipt_number': ['No. 22382', '22382'], 'm_brand_model': ['Ray Ban 2197 F', '2197'], 'm_brand': ['Ray Ban 2197 F'], 'id': 960640}"
960639,0.0,2024-08-25,Armani Exchange,7108406,3089U,Receipt/2024/9wyo5paib3.jpg,1,Approved,Handwritten,,Yes,9wyo5paib3.jpg,5.0097,"{'m_receipt_date': [': 25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': [': 7108406', '7108406'], 'm_brand_model': ['FAX-3089U-8181-', 'FAX-3089U-8181-'], 'm_brand': ['ARMANI EXCHANGE FRAME', 'ARMANI EXCHANGE CASING'], 'id': 960639}"
960638,0.0,2024-08-12,Ray-Ban,S114301105045,RAYSP64481250954,Receipt/2024/jpeg_20240903_144132.jpg,1,Approved,Printed,,Yes,jpeg_20240903_144132.jpg,0.277279,"{'m_receipt_date': ['12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': [], 'm_brand_model': ['RAYSP64481250954', 'RAYSP64481250954'], 'm_brand': ['FF RAY BAN'], 'id': 960638}"
960637,0.0,2024-08-20,Coach,105209,8368,Receipt/2024/jpeg_20240903_144126.jpg,1,Approved,Printed,,Yes,jpeg_20240903_144126.jpg,0.879791,"{'m_receipt_date': ['# 20/08/2024 05:50:31 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S107201105209', 'S107201105209'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 960637}"
960636,0.0,2024-08-16,Coach,105175,7150,Receipt/2024/jpeg_20240903_144026.jpg,1,Approved,Printed,,Yes,jpeg_20240903_144026.jpg,0.979176,"{'m_receipt_date': [': 16/08/2024 04:34:13 PM', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024 04:34:13 PM', '16/08/2024'], 'm_receipt_number': ['S107201105175', 'S107201105175'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 960636}"
960635,0.0,2024-08-31,Coach,S119101105135,HC5160D,Receipt/2024/jpeg_20240903_144000.jpg,1,Approved,Printed,,Yes,jpeg_20240903_144000.jpg,0.304921,"{'m_receipt_date': [': 31/08/2024 05:16:40 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 05:16:40 PM', '31/08/2024'], 'm_receipt_number': ['S119101105135', 'S119101105135'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 960635}"
960634,0.0,2024-08-25,Burberry,7108413,SPR67X,Receipt/2024/yogrywttuo_rXgxlQM.jpg,1,Approved,Handwritten,,Yes,yogrywttuo_rXgxlQM.jpg,6.36035,"{'m_receipt_date': [': 25/08/2024', '25/08/2024', ': 25/08/2024'], 'm_receipt_number': [': 7108413', '7108413'], 'm_brand_model': ['SPR-SPR67X-', 'SPR-SPR67X-'], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 960634}"
960633,0.0,2024-08-25,Prada,7108413,SPR67X,Receipt/2024/yogrywttuo.jpg,1,Approved,Handwritten,,Yes,yogrywttuo.jpg,6.36035,"{'m_receipt_date': [': 25/08/2024', '25/08/2024', ': 25/08/2024'], 'm_receipt_number': [': 7108413', '7108413'], 'm_brand_model': ['SPR-SPR67X-', 'SPR-SPR67X-'], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960633}"
960632,0.0,2024-08-31,Oakley,S119101105134,OX8137A,Receipt/2024/jpeg_20240903_143921.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143921.jpg,0.256386,"{'m_receipt_date': [': 31/08/2024 04:46:15 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 04:46:15 PM', '31/08/2024'], 'm_receipt_number': ['S119101105134', 'S119101105134'], 'm_brand_model': ['FF OAKLEY 0x8137A', '0x8137A'], 'm_brand': ['FF OAKLEY 0x8137A', 'OAKLEY'], 'id': 960632}"
960631,0.0,2024-08-26,Oakley,7108417,8062D,Receipt/2024/xvg1ntg0ei.jpg,1,Approved,Handwritten,,Yes,xvg1ntg0ei.jpg,7.01956,"{'m_receipt_date': [': 26/08/2024', '26/08/2024', '26/08/2024'], 'm_receipt_number': [': 7108417', '7108417'], 'm_brand_model': ['FOK-8062D-0257', 'FOK-8062D-0257'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960631}"
960630,0.0,2024-08-26,Armani Exchange,7108418,3108U,Receipt/2024/xp1wlnvoqd.jpg,1,Approved,Handwritten,,Yes,xp1wlnvoqd.jpg,6.642206,"{'m_receipt_date': [': 26/08/2024', '26/08/2024', '26/08/2024'], 'm_receipt_number': [': 7108418', '7108418'], 'm_brand_model': ['FAX-3108U-8333-', 'FAX-3108U-8333-'], 'm_brand': ['ARMANI EXCHANGE FRAME', 'ARMANI EXCHANGE CASING'], 'id': 960630}"
960629,0.0,2024-08-27,Prada,7108423,2034S,Receipt/2024/iqea1ncdcq_CUvMGHf.jpg,1,Approved,Handwritten,,Yes,iqea1ncdcq_CUvMGHf.jpg,4.859301,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', ': 27/08/2024'], 'm_receipt_number': [': 7108423', '7108423'], 'm_brand_model': ['SAX-2034S-600087', 'SAX-2034S-600087'], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960629}"
960628,0.0,2024-08-27,Armani Exchange,7108423,2034S,Receipt/2024/iqea1ncdcq.jpg,1,Approved,Handwritten,,Yes,iqea1ncdcq.jpg,4.859301,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', ': 27/08/2024'], 'm_receipt_number': [': 7108423', '7108423'], 'm_brand_model': ['SAX-2034S-600087', 'SAX-2034S-600087'], 'm_brand': ['ARMANI EXCHANGE', 'ARMANI EXCHANGE CASING'], 'id': 960628}"
960627,523.0,2024-06-06,Ray-Ban,Sq000227,Rb5398f,Receipt/2024/jpeg_20240903_143545.jpg,2,Rejected,Printed,,Yes,jpeg_20240903_143545.jpg,0.354727,"{'m_receipt_date': [], 'm_receipt_number': ['SQ000227', 'SQ000227'], 'm_brand_model': ['1 RB-5398F-2000-50', 'RAY BAN FR 5398F', 'RB-5398F-2000-50', '5398F'], 'm_brand': ['RAY BAN FR 5398F'], 'id': 960627}"
960626,0.0,2024-08-12,Coach,22366,8332,Receipt/2024/iaendz52pr.jpg,1,Approved,Handwritten,,Yes,iaendz52pr.jpg,6.160602,"{'m_receipt_date': ['12 August 2024', '12 August 2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': ['coach HC 9332', 'coach'], 'id': 960626}"
960625,750.0,2024-07-24,Ray-Ban,Sq000389,Rb4378vf,Receipt/2024/jpeg_20240903_143452.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143452.jpg,0.355562,"{'m_receipt_date': ['24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024'], 'm_receipt_number': ['SQ000389', 'SQ000389'], 'm_brand_model': ['2 RB-4378VF', 'RAY BAN FR RB-4378VF 2000', 'RB-4378VF', 'RB-4378VF'], 'm_brand': ['RAY BAN FR RB-4378VF 2000'], 'id': 960625}"
960624,0.0,2024-08-27,Oakley,7108425,OO9284A,Receipt/2024/6qizwotj9e.jpg,1,Approved,Handwritten,,Yes,6qizwotj9e.jpg,6.974272,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', ': 27/08/2024'], 'm_receipt_number': [': 7108425', '7108425'], 'm_brand_model': ['SOK-009284A-07-', 'SOK-009284A-07-'], 'm_brand': ['SOK-009284A-07-'], 'id': 960624}"
960623,0.0,2024-08-12,Coach,22365,8360,Receipt/2024/ekxo2zyltx.jpg,1,Approved,Handwritten,,Yes,ekxo2zyltx.jpg,6.156375,"{'m_receipt_date': ['Date 12/08/24', '12/08/24', '12/08/24'], 'm_receipt_number': ['No. 22365', '22365'], 'm_brand_model': ['Coach He 8360 So', '8360'], 'm_brand': ['Coach He 8360 So', 'Coach'], 'id': 960623}"
960622,0.0,2024-08-31,Oakley,105297,8105,Receipt/2024/jpeg_20240903_143415.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143415.jpg,0.771119,"{'m_receipt_date': ['# 31/08/2024 05:17:43 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S107201105297', 'S107201105297'], 'm_brand_model': [], 'm_brand': ['F OAKLEY', 'OAKLEY'], 'id': 960622}"
960621,700.0,2024-08-21,Ray-Ban,SQ000442,Rb5419d,Receipt/2024/jpeg_20240903_143349.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143349.jpg,0.379014,"{'m_receipt_date': ['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['SQ000442', 'SQ000442'], 'm_brand_model': ['1 RB-5419D', 'RB-5419D'], 'm_brand': ['RAY BAN FR'], 'id': 960621}"
960620,0.0,2024-08-29,Oakley,105278,9448,Receipt/2024/jpeg_20240903_143230_be3ZQwL.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143230_be3ZQwL.jpg,0.966091,"{'m_receipt_date': [': 29/08/2024 09:40:14 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 09:40:14 PM', '29/08/2024'], 'm_receipt_number': ['S107201105278', 'S107201105278'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY'], 'id': 960620}"
960619,1800.0,2024-08-21,Ray-Ban,Sq000447,Rb7179d,Receipt/2024/jpeg_20240903_143257.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143257.jpg,0.439145,"{'m_receipt_date': ['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['SQ000447', 'SQ000447'], 'm_brand_model': ['1 RB-7179D', 'RB-7179D'], 'm_brand': ['RAY BAN FR 2000 145'], 'id': 960619}"
960618,0.0,2024-08-12,Ray-Ban,22363,4165,Receipt/2024/mvbbcgw1ey.jpg,1,Approved,Handwritten,,Yes,mvbbcgw1ey.jpg,5.29468,"{'m_receipt_date': ['12 August 2024', '12 August 2024'], 'm_receipt_number': ['No. 22363', '22363'], 'm_brand_model': ['Rayban RB4165 622121 55 117', 'RB4165'], 'm_brand': ['Rayban RB4165 622121 55 117', 'Rayban'], 'id': 960618}"
960617,0.0,2024-08-29,Ray-Ban,7108443,5315D,Receipt/2024/dme6jihfs0.jpg,1,Approved,Printed,,Yes,dme6jihfs0.jpg,5.150475,"{'m_receipt_date': [': 29/08/2024', '29/08/2024', ': 29/08/2024'], 'm_receipt_number': [': 7108443', '7108443'], 'm_brand_model': ['FRB-5315D-2001-', 'FRB-5315D-2001-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960617}"
960616,0.0,2024-08-29,Oakley,105278,9349,Receipt/2024/jpeg_20240903_143230.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143230.jpg,0.966091,"{'m_receipt_date': [': 29/08/2024 09:40:14 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 09:40:14 PM', '29/08/2024'], 'm_receipt_number': ['S107201105278', 'S107201105278'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY'], 'id': 960616}"
960615,650.0,2024-08-20,Ray-Ban,Cs000190,Rb4187f,Receipt/2024/jpeg_20240903_143205.jpg,2,Rejected,Printed,,Yes,jpeg_20240903_143205.jpg,0.342127,"{'m_receipt_date': ['20/08/2024', 'Created on 20/08/2024 06:32:44 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['CS000190', 'CS000190'], 'm_brand_model': ['+4187F-659273-54', '+4187F-659273-54'], 'm_brand': ['+4187F-659273-54'], 'id': 960615}"
960614,0.0,2024-08-28,Oakley,105271,9417,Receipt/2024/jpeg_20240903_143120.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143120.jpg,1.182657,"{'m_receipt_date': [': 28/08/2024 04:03:13 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024 04:03:13 PM', '28/08/2024'], 'm_receipt_number': ['S107201105271', 'S107201105271'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960614}"
960613,540.0,2024-08-22,Ray-Ban,Cs000192,Rb4165f,Receipt/2024/jpeg_20240903_143057.jpg,2,Rejected,Printed,,Yes,jpeg_20240903_143057.jpg,0.337825,"{'m_receipt_date': ['22/08/2024', 'Created on 22/08/2024 05:10:23 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': ['CS000192', 'CS000192'], 'm_brand_model': ['HB-4165F-601/71-55', 'HB-4165F-601/71-55'], 'm_brand': ['HB-4165F-601/71-55'], 'id': 960613}"
960612,0.0,2024-08-30,Prada,7108455,VPRA05F,Receipt/2024/w8lpy8qaid.jpg,1,Approved,Handwritten,,Yes,w8lpy8qaid.jpg,7.101418,"{'m_receipt_date': [': 30/08/2024', '30/08/2024', ': 30/08/2024'], 'm_receipt_number': [': 7108455', '7108455'], 'm_brand_model': ['FPR-VPRA05F-', 'FPR-VPRA05F-'], 'm_brand': ['PRADA FRAME', 'PRADA'], 'id': 960612}"
960611,0.0,2024-08-25,Oakley,105246,9229,Receipt/2024/jpeg_20240903_143022.jpg,1,Approved,Printed,,Yes,jpeg_20240903_143022.jpg,0.894923,"{'m_receipt_date': [': 25/08/2024 02:26:13 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 02:26:13 PM', '25/08/2024'], 'm_receipt_number': ['S107201105246', 'S107201105246'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960611}"
960610,0.0,2024-08-09,Ray-Ban,22360,3025,Receipt/2024/soe5frhduh_Yoa8ggi.jpg,1,Approved,Handwritten,,Yes,soe5frhduh_Yoa8ggi.jpg,6.298838,"{'m_receipt_date': [], 'm_receipt_number': ['No. 22360', '22360'], 'm_brand_model': ['Ray Ban RB 3025.00 001/5762', '3025.00'], 'm_brand': ['Ray Ban RB 3025.00 001/5762', 'Ray Ban RB4392D'], 'id': 960610}"
960609,0.0,2024-08-09,Ray-Ban,22360,3025,Receipt/2024/soe5frhduh.jpg,1,Approved,Handwritten,,Yes,soe5frhduh.jpg,6.298838,"{'m_receipt_date': [], 'm_receipt_number': ['No. 22360', '22360'], 'm_brand_model': ['Ray Ban RB 3025.00 001/5762', '3025.00'], 'm_brand': ['Ray Ban RB 3025.00 001/5762', 'Ray Ban RB4392D'], 'id': 960609}"
960608,0.0,2024-08-30,Ray-Ban,7108463,3025,Receipt/2024/n7nk4saimc.jpg,1,Approved,Handwritten,,Yes,n7nk4saimc.jpg,5.365534,"{'m_receipt_date': [': 30/08/2024', '30/08/2024', ': 30/08/2024'], 'm_receipt_number': [': 7108463', '7108463'], 'm_brand_model': ['SRB-3025-004/78-', 'SRB-3025-004/78-'], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960608}"
960607,0.0,2024-08-24,Oakley,105240,9245,Receipt/2024/jpeg_20240903_142928.jpg,1,Approved,Printed,,Yes,jpeg_20240903_142928.jpg,0.953025,"{'m_receipt_date': [': 24/08/2024 09:55:00 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 09:55:00 PM', '24/08/2024'], 'm_receipt_number': ['S107201105240', 'S107201105240'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960607}"
960606,0.0,2024-08-30,Oakley,7106317,OO9465,Receipt/2024/dmbjrvkzl6_SmzLTCL.jpg,1,Approved,Handwritten,,Yes,dmbjrvkzl6_SmzLTCL.jpg,7.395097,"{'m_receipt_date': [': 30/08/2024', '30/08/2024', ': 30/08/2024'], 'm_receipt_number': [': 7106317', ': 7106317', '7106317', '7106317'], 'm_brand_model': ['SOK-009465-05-', 'SOK-009465-05-'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960606}"
960605,0.0,2024-08-30,Oakley,7106317,OO9465,Receipt/2024/dmbjrvkzl6.jpg,1,Approved,Handwritten,,Yes,dmbjrvkzl6.jpg,7.395097,"{'m_receipt_date': [': 30/08/2024', '30/08/2024', ': 30/08/2024'], 'm_receipt_number': [': 7106317', ': 7106317', '7106317', '7106317'], 'm_brand_model': ['SOK-009465-05-', 'SOK-009465-05-'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960605}"
960604,0.0,2024-08-21,Oakley,105224,9250,Receipt/2024/jpeg_20240903_142801_CrnhBWG.jpg,1,Approved,Printed,,Yes,jpeg_20240903_142801_CrnhBWG.jpg,1.184485,"{'m_receipt_date': [': 21/08/2024 09:47:57 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 09:47:57 PM', '21/08/2024'], 'm_receipt_number': ['S107201105224', 'S107201105224'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY'], 'id': 960604}"
960603,0.0,2024-08-21,Oakley,105244,9242,Receipt/2024/jpeg_20240903_142801.jpg,1,Approved,Printed,,Yes,jpeg_20240903_142801.jpg,1.184485,"{'m_receipt_date': [': 21/08/2024 09:47:57 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 09:47:57 PM', '21/08/2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY'], 'id': 960603}"
