id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,cleaned_brand,status_label,file_exists,file_name,file_size_MB
960273,0.0,2024-08-21,Armani Exchange - Sunglasses,105858,SP4049SF,Receipt/2024/jpeg_20240902_194630.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240902_194630.jpg,1.151142
960272,0.0,2024-08-24,Oakley - Sunglasses,5704756,OO9250A0257,Receipt/2024/jpeg_20240902_194603.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194603.jpg,0.268115
960271,0.0,2024-07-25,Ray-Ban - Optical,S115301108570,RX6594,Receipt/2024/5lk3vsaied.jpg,1,Ray-Ban,Approved,Yes,5lk3vsaied.jpg,6.503648
960270,0.0,2024-08-14,Burberry - Optical,105794,SP1359D,Receipt/2024/jpeg_20240902_194547.jpg,1,Burberry,Approved,Yes,jpeg_20240902_194547.jpg,1.08953
960269,0.0,2024-08-14,Oakley - Sunglasses,105791,SPOO9245,Receipt/2024/jpeg_20240902_194502.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194502.jpg,0.988627
960268,0.0,2024-08-27,Oakley - Sunglasses,5704786,OO93130638,Receipt/2024/jpeg_20240902_194426.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194426.jpg,0.238429
960267,0.0,2024-08-20,Oakley - Optical,s122701103919,8145,Receipt/2024/jpeg_20240902_194432.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194432.jpg,1.288052
960266,0.0,2024-08-14,Michael Kors - Optical,105787,SP3053,Receipt/2024/jpeg_20240902_194427.jpg,1,Michael Kors,Approved,Yes,jpeg_20240902_194427.jpg,1.07478
960265,0.0,2024-08-11,Emporio Armani - Optical,105770,SP3206F,Receipt/2024/jpeg_20240902_194351.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_194351.jpg,1.096685
960264,0.0,2024-08-31,Oakley - Sunglasses,5704838,OO9248A0142,Receipt/2024/jpeg_20240902_194301.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194301.jpg,0.265078
960263,0.0,2024-08-11,Coach - Sunglasses,105766,SP7150D,Receipt/2024/jpeg_20240902_194317.jpg,1,Coach,Approved,Yes,jpeg_20240902_194317.jpg,0.982656
960262,0.0,2024-09-02,Coach - Optical,103571,6235F,Receipt/2024/jpeg_20240902_192236.jpg,1,Coach,Approved,Yes,jpeg_20240902_192236.jpg,0.4078
960261,0.0,2024-08-11,Oakley - Sunglasses,105757,SPOO9245,Receipt/2024/jpeg_20240902_194241.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194241.jpg,1.050671
960260,0.0,2024-07-27,Ray-Ban - Sunglasses,S115301108601,RB4379,Receipt/2024/invvqikqh7.jpg,1,Ray-Ban,Approved,Yes,invvqikqh7.jpg,6.70993
960259,0.0,2024-07-02,Prada - Optical,5704260,VPRA50ZVN1O154,Receipt/2024/jpeg_20240902_194135.jpg,1,Prada,Approved,Yes,jpeg_20240902_194135.jpg,0.208287
960258,0.0,2024-08-11,Oakley - Optical,105752,SPOX3227,Receipt/2024/jpeg_20240902_191633.jpg,1,Oakley,Approved,Yes,jpeg_20240902_191633.jpg,1.01755
960257,0.0,2024-08-30,Oakley - Sunglasses,104459,9249,Receipt/2024/jpeg_20240902_183334_58RWWUZ.jpg,1,Oakley,Approved,Yes,jpeg_20240902_183334_58RWWUZ.jpg,0.3263
960256,0.0,2024-08-30,Oakley - Sunglasses,104459,9249,Receipt/2024/jpeg_20240902_183334_kIHd1NH.jpg,1,Oakley,Approved,Yes,jpeg_20240902_183334_kIHd1NH.jpg,0.3263
960255,0.0,2024-08-31,Oakley - Sunglasses,5704839,OO94170359,Receipt/2024/jpeg_20240902_194041.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194041.jpg,0.237174
960254,0.0,2024-07-25,Ray-Ban - Sunglasses,S115301108571,RB3680,Receipt/2024/kkwrftl44t.jpg,1,Ray-Ban,Approved,Yes,kkwrftl44t.jpg,6.521291
960253,0.0,2024-07-06,Prada - Optical,5704290,VPR15ZF07R1O157,Receipt/2024/jpeg_20240902_193850_hM8MEv3.jpg,1,Prada,Approved,Yes,jpeg_20240902_193850_hM8MEv3.jpg,0.274232
960252,0.0,2024-07-06,Prada - Optical,5704290,VPR15ZF07R1O157,Receipt/2024/jpeg_20240902_193850.jpg,1,Prada,Approved,Yes,jpeg_20240902_193850.jpg,0.274232
960251,0.0,2024-08-10,Oakley - Sunglasses,106479,7150d,Receipt/2024/jpeg_20240902_193839_7Iigcos.jpg,1,Oakley,Approved,Yes,jpeg_20240902_193839_7Iigcos.jpg,0.236417
960250,0.0,2024-08-10,Coach - Sunglasses,106479,7150d,Receipt/2024/jpeg_20240902_193839.jpg,1,Coach,Approved,Yes,jpeg_20240902_193839.jpg,0.236417
960249,0.0,2024-07-25,Ray-Ban - Optical,S115301108571,RX6503,Receipt/2024/yxlq3lvfcq.jpg,1,Ray-Ban,Approved,Yes,yxlq3lvfcq.jpg,6.686991
960248,0.0,2024-07-08,Prada - Sunglasses,5704306,VPRA11D16K1O149,Receipt/2024/jpeg_20240902_193727_HI9CACa.jpg,1,Prada,Approved,Yes,jpeg_20240902_193727_HI9CACa.jpg,0.220196
960247,0.0,2024-07-08,Prada - Optical,5704306,VPRA11D16K1O149,Receipt/2024/jpeg_20240902_193727.jpg,1,Prada,Approved,Yes,jpeg_20240902_193727.jpg,0.220196
960246,0.0,2024-08-10,Coach - Sunglasses,106478,7141,Receipt/2024/jpeg_20240902_193756.jpg,1,Coach,Approved,Yes,jpeg_20240902_193756.jpg,0.272759
960245,0.0,2024-07-12,Prada - Optical,5704331,VPRA20F16K1O156,Receipt/2024/jpeg_20240902_193551_bgnOjmK.jpg,1,Prada,Approved,Yes,jpeg_20240902_193551_bgnOjmK.jpg,0.226608
960244,0.0,2024-07-12,Prada - Optical,5704331,VPRA20F16K1O156,Receipt/2024/jpeg_20240902_193551.jpg,1,Prada,Approved,Yes,jpeg_20240902_193551.jpg,0.226608
960243,0.0,2024-07-25,Oakley - Sunglasses,S115301108559,OO9448,Receipt/2024/2vmtxrswic.jpg,1,Oakley,Approved,Yes,2vmtxrswic.jpg,6.293317
960242,0.0,2024-07-19,Prada - Optical,5704417,VPR13ZD15J1O156,Receipt/2024/jpeg_20240902_193450.jpg,1,Prada,Approved,Yes,jpeg_20240902_193450.jpg,0.269025
960241,0.0,2024-09-02,Vogue Eyewear - Optical,108892,SP2021,Receipt/2024/jpeg_20240902_193357.jpg,1,Vogue Eyewear,Approved,Yes,jpeg_20240902_193357.jpg,0.939663
960240,0.0,2024-07-24,Prada - Optical,5704465,SPR24ZF1AB5S057,Receipt/2024/jpeg_20240902_193325_nd7VhwY.jpg,1,Prada,Approved,Yes,jpeg_20240902_193325_nd7VhwY.jpg,0.279919
960239,0.0,2024-07-24,Prada - Sunglasses,5704465,SPR24ZF1AB5S057,Receipt/2024/jpeg_20240902_193325.jpg,1,Prada,Approved,Yes,jpeg_20240902_193325.jpg,0.279919
960238,0.0,2024-08-08,Prada - Optical,5704587,SPR17WF1AB5S051,Receipt/2024/jpeg_20240902_193132_95vCZJR.jpg,1,Prada,Approved,Yes,jpeg_20240902_193132_95vCZJR.jpg,0.27007
960237,0.0,2024-08-08,Prada - Sunglasses,5704587,SPR17WF1AB5S051,Receipt/2024/jpeg_20240902_193132.jpg,1,Prada,Approved,Yes,jpeg_20240902_193132.jpg,0.27007
960236,0.0,2024-07-12,Prada - Optical,5704326,VPR11YF2AU1O155,Receipt/2024/jpeg_20240902_193021.jpg,1,Prada,Approved,Yes,jpeg_20240902_193021.jpg,0.268162
960235,0.0,2024-09-02,Ray-Ban - Optical,108898,SP5419,Receipt/2024/jpeg_20240902_193019.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_193019.jpg,2.329424
960234,0.0,2024-07-12,Prada - Optical,5704326,VPR03YF1AB1O156,Receipt/2024/jpeg_20240902_192933.jpg,1,Prada,Approved,Yes,jpeg_20240902_192933.jpg,0.258535
960233,0.0,2024-07-20,Oakley - Optical,S115301108499,OX8183,Receipt/2024/hzmihtfjk7.jpg,1,Oakley,Approved,Yes,hzmihtfjk7.jpg,6.927997
960232,0.0,2024-08-13,Prada - Optical,5704644,VPR12ZD1AB1O151,Receipt/2024/jpeg_20240902_192828.jpg,1,Prada,Approved,Yes,jpeg_20240902_192828.jpg,0.234405
960231,0.0,2024-08-24,Prada - Optical,5704746,VPRA5516T1O153,Receipt/2024/jpeg_20240902_192715.jpg,1,Prada,Approved,Yes,jpeg_20240902_192715.jpg,0.254783
960230,0.0,2024-07-02,Prada - Sunglasses,5704255,SPR19ZF19D01T56,Receipt/2024/jpeg_20240902_192605_PEp6TI2.jpg,1,Prada,Approved,Yes,jpeg_20240902_192605_PEp6TI2.jpg,0.227494
960229,0.0,2024-07-02,Prada - Sunglasses,5704255,SPR19ZF19D01T56,Receipt/2024/jpeg_20240902_192605.jpg,1,Prada,Approved,Yes,jpeg_20240902_192605.jpg,0.227494
960228,0.0,2024-07-26,Prada - Sunglasses,5704491,SPR22ZF07R0A655,Receipt/2024/jpeg_20240902_192504.jpg,1,Prada,Approved,Yes,jpeg_20240902_192504.jpg,0.235645
960227,0.0,2024-07-27,Prada - Sunglasses,5704499,SPR17WF1AB5S051,Receipt/2024/jpeg_20240902_192407.jpg,1,Prada,Approved,Yes,jpeg_20240902_192407.jpg,0.177538
960226,0.0,2024-08-03,Prada - Sunglasses,5704555,SPR22ZF1AB0A755,Receipt/2024/jpeg_20240902_192219.jpg,1,Prada,Approved,Yes,jpeg_20240902_192219.jpg,0.20463
960225,0.0,2024-08-06,Prada - Sunglasses,5704574,SPR15WF3890A755,Receipt/2024/jpeg_20240902_192100_ZmLwr3c.jpg,1,Prada,Approved,Yes,jpeg_20240902_192100_ZmLwr3c.jpg,0.226105
960224,0.0,2024-08-06,Prada - Sunglasses,5704574,SPR15WF3890A755,Receipt/2024/jpeg_20240902_192100.jpg,1,Prada,Approved,Yes,jpeg_20240902_192100.jpg,0.226105
960223,0.0,2024-08-11,Oakley - Optical,F504601103251,OC8174F,Receipt/2024/s7wuy1ykgj.jpg,1,Oakley,Approved,Yes,s7wuy1ykgj.jpg,7.553469
960222,0.0,2024-08-10,Prada - Sunglasses,5704602,SPR59Y1AB5Z157,Receipt/2024/jpeg_20240902_191958.jpg,1,Prada,Approved,Yes,jpeg_20240902_191958.jpg,0.227243
960221,0.0,2024-08-20,Coach - Optical,s122701103916,5153,Receipt/2024/jpeg_20240902_191919.jpg,1,Coach,Approved,Yes,jpeg_20240902_191919.jpg,1.496005
960220,0.0,2024-08-11,Prada - Sunglasses,5704623,SPR19WF1AB5S052,Receipt/2024/jpeg_20240902_191849.jpg,1,Prada,Approved,Yes,jpeg_20240902_191849.jpg,0.240216
960219,0.0,2024-08-18,Ray-Ban - Optical,17504897,7123D,Receipt/2024/jpeg_20240902_191810.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191810.jpg,0.344637
960218,0.0,2024-08-14,Prada - Sunglasses,5704652,SPR57YZVN3D057,Receipt/2024/jpeg_20240902_191749.jpg,1,Prada,Approved,Yes,jpeg_20240902_191749.jpg,0.274112
960217,0.0,2024-08-20,Oakley - Optical,s122701103913,8139,Receipt/2024/jpeg_20240902_191727.jpg,1,Oakley,Approved,Yes,jpeg_20240902_191727.jpg,1.416748
960216,0.0,2024-08-23,Ray-Ban - Optical,17504914,5419D,Receipt/2024/jpeg_20240902_191717.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191717.jpg,0.299442
960215,0.0,2024-08-24,Armani Exchange - Sunglasses,S115301109083,AX4049SF181828757,Receipt/2024/65djybg5lh.jpg,1,Armani Exchange,Approved,Yes,65djybg5lh.jpg,6.551043
960214,0.0,2024-08-19,Prada - Optical,s122701103908,a11,Receipt/2024/jpeg_20240902_191522.jpg,1,Prada,Approved,Yes,jpeg_20240902_191522.jpg,1.297462
960213,0.0,2024-08-10,Ray-Ban - Sunglasses,17504866,SRB8313,Receipt/2024/jpeg_20240902_191626.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191626.jpg,0.28714
960212,0.0,2024-09-02,Oakley - Sunglasses,105262,oo4145,Receipt/2024/b3x9engxq5.jpg,1,Oakley,Approved,Yes,b3x9engxq5.jpg,5.828366
960211,0.0,2024-08-04,Oakley - Optical,105691,SPOX5121,Receipt/2024/jpeg_20240902_191553.jpg,1,Oakley,Approved,Yes,jpeg_20240902_191553.jpg,0.951224
960210,0.0,2024-08-12,Ray-Ban - Sunglasses,17504877,SRB3539,Receipt/2024/jpeg_20240902_191450_yw55t34.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191450_yw55t34.jpg,0.271318
960209,0.0,2024-08-12,Ray-Ban - Sunglasses,17504877,SRB3539,Receipt/2024/jpeg_20240902_191450.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191450.jpg,0.271318
960208,0.0,2024-08-03,Versace - Sunglasses,105685,SP4387F,Receipt/2024/jpeg_20240902_191510.jpg,1,Versace,Approved,Yes,jpeg_20240902_191510.jpg,0.942991
960207,0.0,2024-08-16,Oakley - Optical,s122701103882,8059,Receipt/2024/jpeg_20240902_191328.jpg,1,Oakley,Approved,Yes,jpeg_20240902_191328.jpg,1.433306
960206,0.0,2024-08-24,Armani Exchange - Sunglasses,S115301109083,AX4049SF181838057,Receipt/2024/l9trpip9wj.jpg,1,Armani Exchange,Approved,Yes,l9trpip9wj.jpg,6.528297
960205,0.0,2024-08-03,Ray-Ban - Sunglasses,105683,SP4105,Receipt/2024/jpeg_20240902_191418.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191418.jpg,1.107375
960204,0.0,2024-08-25,Ray-Ban - Sunglasses,17504932,SRB3675,Receipt/2024/jpeg_20240902_191358.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191358.jpg,0.249014
960203,0.0,2024-08-03,Ray-Ban - Sunglasses,105674,SP4401D,Receipt/2024/jpeg_20240902_191335.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191335.jpg,1.225817
960202,0.0,2024-08-18,Chanel - Optical,s122701103904,3432,Receipt/2024/jpeg_20240902_191232.jpg,1,Chanel,Approved,Yes,jpeg_20240902_191232.jpg,1.449866
960201,0.0,2024-08-30,Ray-Ban - Sunglasses,17504963,SRB4392D,Receipt/2024/jpeg_20240902_191126.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191126.jpg,0.210651
960200,0.0,2024-08-18,Coach - Sunglasses,s122701103903,7150,Receipt/2024/jpeg_20240902_191118.jpg,1,Coach,Approved,Yes,jpeg_20240902_191118.jpg,1.339349
960199,0.0,2024-08-28,Ray-Ban - Sunglasses,17504951,4195F,Receipt/2024/jpeg_20240902_191028.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_191028.jpg,0.219421
960198,0.0,2024-08-18,Michael Kors - Optical,s122701103902,4120,Receipt/2024/jpeg_20240902_191027.jpg,1,Michael Kors,Approved,Yes,jpeg_20240902_191027.jpg,1.485429
960197,0.0,2024-08-31,Dolce & Gabbana - Optical,S115301109199,DG3386,Receipt/2024/n1kor3i2t8.jpg,1,Dolce & Gabbana,Approved,Yes,n1kor3i2t8.jpg,6.422855
960196,0.0,2024-08-31,Ray-Ban - Sunglasses,17504971,4378F,Receipt/2024/jpeg_20240902_190928.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_190928.jpg,0.305444
960195,0.0,2024-08-17,Oakley - Sunglasses,s122701103892,oo9403,Receipt/2024/jpeg_20240902_190858_qBNKi3V.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190858_qBNKi3V.jpg,1.414394
960194,0.0,2024-08-17,Oakley - Sunglasses,s122701103892,oo9403,Receipt/2024/jpeg_20240902_190858.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190858.jpg,1.414394
960193,0.0,2024-08-10,Oakley - Sunglasses,17504867,SRB3857,Receipt/2024/jpeg_20240902_190820_SKU4RlA.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190820_SKU4RlA.jpg,0.226925
960192,0.0,2024-08-10,Ray-Ban - Sunglasses,17504867,SRB3857,Receipt/2024/jpeg_20240902_190820.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_190820.jpg,0.226925
960191,0.0,2024-08-17,Ray-Ban - Optical,s122701103885,6515,Receipt/2024/jpeg_20240902_190745.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_190745.jpg,1.463367
960190,0.0,2024-08-31,Burberry - Sunglasses,S115301109192,BY4411,Receipt/2024/ngo9u7ea1r.jpg,1,Burberry,Approved,Yes,ngo9u7ea1r.jpg,6.786366
960189,0.0,2024-08-13,Oakley - Optical,17504878,FOK8183,Receipt/2024/jpeg_20240902_190653.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190653.jpg,0.207973
960188,0.0,2024-08-17,Michael Kors - Optical,s122701103883,4111,Receipt/2024/jpeg_20240902_190651.jpg,1,Michael Kors,Approved,Yes,jpeg_20240902_190651.jpg,1.488629
960187,0.0,2024-08-31,Oakley - Sunglasses,17504970,OO4147,Receipt/2024/jpeg_20240902_190603.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190603.jpg,0.239734
960186,0.0,2024-08-16,Versace - Optical,s122701103878,3297,Receipt/2024/jpeg_20240902_190527.jpg,1,Versace,Approved,Yes,jpeg_20240902_190527.jpg,1.463925
960185,0.0,2024-08-16,Oakley - Sunglasses,17504882,OO9448F,Receipt/2024/jpeg_20240902_190459.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190459.jpg,0.315732
960184,0.0,2024-08-15,Prada - Optical,s122701103875,vpr02z,Receipt/2024/jpeg_20240902_190407.jpg,1,Prada,Approved,Yes,jpeg_20240902_190407.jpg,1.515533
960183,0.0,2024-08-28,Oakley - Sunglasses,17504947,OO9242A,Receipt/2024/jpeg_20240902_190412.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190412.jpg,0.255941
960182,0.0,2024-08-22,Oakley - Sunglasses,17504913,OO9349,Receipt/2024/jpeg_20240902_190316.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190316.jpg,0.198293
960181,0.0,2024-08-14,Ray-Ban - Sunglasses,s122701103871,3712,Receipt/2024/jpeg_20240902_190312.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_190312.jpg,1.370215
960180,0.0,2024-08-28,Oakley - Sunglasses,17504955,OO9289,Receipt/2024/jpeg_20240902_190137_pv4Ym1I.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190137_pv4Ym1I.jpg,0.226823
960179,0.0,2024-08-28,Oakley - Sunglasses,17504955,OO9289,Receipt/2024/jpeg_20240902_190137.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190137.jpg,0.226823
960178,0.0,2024-07-13,Versace - Optical,s122701103867,3242,Receipt/2024/jpeg_20240902_190207.jpg,1,Versace,Approved,Yes,jpeg_20240902_190207.jpg,1.417818
960177,0.0,2024-08-12,Polo Ralph Lauren - Optical,s122701103864,2247,Receipt/2024/jpeg_20240902_190116.jpg,1,Polo Ralph Lauren,Approved,Yes,jpeg_20240902_190116.jpg,1.483785
960176,0.0,2024-08-28,Oakley - Sunglasses,17504948,OO9245,Receipt/2024/jpeg_20240902_190019.jpg,1,Oakley,Approved,Yes,jpeg_20240902_190019.jpg,0.177622
960175,0.0,2024-08-12,Vogue Eyewear - Optical,s122701103862,5552,Receipt/2024/jpeg_20240902_185958.jpg,1,Vogue Eyewear,Approved,Yes,jpeg_20240902_185958.jpg,1.444653
960174,0.0,2024-08-15,Oakley - Sunglasses,17504880,OO9454A,Receipt/2024/jpeg_20240902_185838.jpg,1,Oakley,Approved,Yes,jpeg_20240902_185838.jpg,0.142458
960173,0.0,2024-08-12,Burberry - Optical,s122701103861,2218,Receipt/2024/jpeg_20240902_185901.jpg,1,Burberry,Approved,Yes,jpeg_20240902_185901.jpg,1.434962
960172,0.0,2024-08-12,Armani Exchange - Sunglasses,s122701103860,2043,Receipt/2024/jpeg_20240902_185722.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240902_185722.jpg,1.450209
960171,0.0,2024-08-11,Ray-Ban - Sunglasses,s122701103853,4260,Receipt/2024/jpeg_20240902_185622.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_185622.jpg,1.398569
960170,0.0,2024-08-24,Oakley - Sunglasses,s115301109080,OO9250,Receipt/2024/cbju1sxmej.jpg,1,Oakley,Approved,Yes,cbju1sxmej.jpg,5.698201
960169,0.0,2024-08-17,Coach - Optical,17504891,HC5164D,Receipt/2024/jpeg_20240902_185501.jpg,1,Coach,Approved,Yes,jpeg_20240902_185501.jpg,0.231463
960168,0.0,2024-08-11,Oakley - Sunglasses,s122701103848,oo9448,Receipt/2024/jpeg_20240902_185516.jpg,1,Oakley,Approved,Yes,jpeg_20240902_185516.jpg,1.427313
960167,0.0,2024-08-10,Armani Exchange - Optical,s122701103842,1034,Receipt/2024/jpeg_20240902_184858.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240902_184858.jpg,1.430713
960166,0.0,2024-08-31,Ray-Ban - Optical,17504973,HC6240D,Receipt/2024/jpeg_20240902_185309_pYUWwE2.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_185309_pYUWwE2.jpg,0.284493
960165,0.0,2024-08-31,Coach - Optical,17504973,HC6240D,Receipt/2024/jpeg_20240902_185309.jpg,1,Coach,Approved,Yes,jpeg_20240902_185309.jpg,0.284493
960164,670.0,2024-09-02,Ray-Ban - Sunglasses,27398,3522s004/9A,Receipt/2024/xdsjbcg9ub.jpg,1,Ray-Ban,Approved,Yes,xdsjbcg9ub.jpg,13.776682
960163,0.0,2024-08-09,Ray-Ban - Sunglasses,s122701103835,4329,Receipt/2024/jpeg_20240902_185104.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_185104.jpg,1.471888
960162,0.0,2024-08-17,Coach - Sunglasses,17504892,HC8271U,Receipt/2024/jpeg_20240902_185157.jpg,1,Coach,Approved,Yes,jpeg_20240902_185157.jpg,0.358114
960161,0.0,2024-08-24,Coach - Sunglasses,17504925,HC7133,Receipt/2024/jpeg_20240902_185103.jpg,1,Coach,Approved,Yes,jpeg_20240902_185103.jpg,0.200053
960160,0.0,2024-08-09,Oakley - Sunglasses,s122701103833,oo9246,Receipt/2024/jpeg_20240902_184957.jpg,1,Oakley,Approved,Yes,jpeg_20240902_184957.jpg,1.430528
960159,0.0,2024-08-27,Coach - Sunglasses,17504940,HC8403D,Receipt/2024/jpeg_20240902_184830.jpg,1,Coach,Approved,Yes,jpeg_20240902_184830.jpg,0.290387
960158,0.0,2024-08-07,Burberry - Optical,17504855,BE2343F,Receipt/2024/jpeg_20240902_184727.jpg,2,Burberry,Rejected,Yes,jpeg_20240902_184727.jpg,0.262419
960157,0.0,2024-08-09,Ray-Ban - Optical,s122701103832,6281,Receipt/2024/jpeg_20240902_184721.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_184721.jpg,1.426611
960156,0.0,2024-08-17,Burberry - Sunglasses,17504888,BE4289D,Receipt/2024/jpeg_20240902_184631.jpg,1,Burberry,Approved,Yes,jpeg_20240902_184631.jpg,0.275587
960155,0.0,2024-08-09,Ray-Ban - Sunglasses,s12270110830,3539,Receipt/2024/jpeg_20240902_184606.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_184606.jpg,1.438124
960154,0.0,2024-08-25,Burberry - Sunglasses,17504931,BE3125,Receipt/2024/jpeg_20240902_184509.jpg,1,Burberry,Approved,Yes,jpeg_20240902_184509.jpg,0.347719
960153,0.0,2024-08-07,Ray-Ban - Optical,s12270110382,5319,Receipt/2024/jpeg_20240902_184133.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_184133.jpg,1.345049
960152,0.0,2024-08-28,Ray-Ban - Sunglasses,104432,3588,Receipt/2024/jpeg_20240902_184444.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_184444.jpg,0.357855
960151,0.0,2024-08-17,Armani Exchange - Sunglasses,17504893,4124SU,Receipt/2024/jpeg_20240902_184341.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240902_184341.jpg,0.268288
960150,0.0,2024-08-28,Armani Exchange - Sunglasses,104436,4049,Receipt/2024/jpeg_20240902_184406.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240902_184406.jpg,0.282013
960149,0.0,2024-08-29,Ray-Ban - Sunglasses,104444,3679,Receipt/2024/jpeg_20240902_184255_X9iX4gb.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_184255_X9iX4gb.jpg,0.284695
960148,0.0,2024-08-29,Ray-Ban - Sunglasses,104444,3679,Receipt/2024/jpeg_20240902_184255.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_184255.jpg,0.284695
960147,0.0,2024-08-29,Oakley - Sunglasses,104447,8139,Receipt/2024/jpeg_20240902_184151.jpg,1,Oakley,Approved,Yes,jpeg_20240902_184151.jpg,0.330058
960146,0.0,2024-08-07,Michael Kors - Optical,s1227011033828,4067,Receipt/2024/jpeg_20240902_184015.jpg,1,Michael Kors,Approved,Yes,jpeg_20240902_184015.jpg,1.338655
960145,699.0,2024-08-08,Oakley - Optical,so021936,8046,Receipt/2024/dk15kxz2p7.jpg,1,Oakley,Approved,Yes,dk15kxz2p7.jpg,5.315863
960144,560.0,2024-08-24,Oakley - Optical,so021928,8182,Receipt/2024/su0joevqpm.jpg,1,Oakley,Approved,Yes,su0joevqpm.jpg,5.183094
960143,0.0,2024-07-06,Vogue Eyewear - Optical,s122701103822,4273,Receipt/2024/jpeg_20240902_183831.jpg,1,Vogue Eyewear,Approved,Yes,jpeg_20240902_183831.jpg,1.357739
960142,0.0,2024-08-15,Prada - Sunglasses,5704670,SPR22ZF1AB0A755,Receipt/2024/jpeg_20240902_183819.jpg,1,Prada,Approved,Yes,jpeg_20240902_183819.jpg,0.22066
960141,1199.0,2024-08-08,Oakley - Sunglasses,so021861,9264,Receipt/2024/d9rhhzokhl.jpg,1,Oakley,Approved,Yes,d9rhhzokhl.jpg,5.441178
960140,0.0,2024-08-16,Prada - Sunglasses,5704671,SPR26ZF19Q10D56,Receipt/2024/jpeg_20240902_183636.jpg,1,Prada,Approved,Yes,jpeg_20240902_183636.jpg,0.24272
960139,0.0,2024-08-04,Dolce & Gabbana - Sunglasses,s122701103815,4373,Receipt/2024/jpeg_20240902_183658.jpg,1,Dolce & Gabbana,Approved,Yes,jpeg_20240902_183658.jpg,1.450946
960138,560.0,2024-08-24,Oakley - Optical,so021379,3012,Receipt/2024/xwusd2urxz.jpg,1,Oakley,Approved,Yes,xwusd2urxz.jpg,5.229829
960137,499.0,2024-08-11,Oakley - Sunglasses,so021432,9265,Receipt/2024/xxidiu1dqi.jpg,1,Oakley,Approved,Yes,xxidiu1dqi.jpg,5.213546
960136,0.0,2024-08-04,Versace - Optical,s122701103814,3242,Receipt/2024/jpeg_20240902_183535.jpg,1,Versace,Approved,Yes,jpeg_20240902_183535.jpg,1.477629
960135,0.0,2024-08-16,Prada - Sunglasses,5704674,SPR24ZF07R0A657,Receipt/2024/jpeg_20240902_183531.jpg,1,Prada,Approved,Yes,jpeg_20240902_183531.jpg,0.247895
960134,1700.0,2024-08-06,Oakley - Sunglasses,so021949,92089463,Receipt/2024/qtsnalwsa8.jpg,1,Oakley,Approved,Yes,qtsnalwsa8.jpg,5.481811
960133,0.0,2024-09-02,Emporio Armani - Optical,41731,EA1139 3001,Receipt/2024/img20240902183429.jpg,1,Emporio Armani,Approved,Yes,img20240902183429.jpg,0.265181
