,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
1206,Receipt/2024/jpeg_20240902_211459.jpg,1,Versace,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']","[': 29/08/2024 03:54:07 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']"
1207,Receipt/2024/jpeg_20240902_211202.jpg,1,Versace,2024-08-28,"['28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024']","[': 28/08/2024 10:15:57 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024']"
1208,Receipt/2024/jpeg_20240902_211059.jpg,1,Ray-Ban,2024-08-28,"['28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024 05:39:52 PM', '28/08/2024']","[': 28/08/2024 05:39:52 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024 05:39:52 PM', '28/08/2024']"
1210,Receipt/2024/jpeg_20240902_210827.jpg,1,Oakley,2024-08-26,"['26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024 01:27:48 PM', '26/08/2024']","[': 26/08/2024 01:27:48 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024 01:27:48 PM', '26/08/2024']"
1211,Receipt/2024/jpeg_20240902_210729.jpg,1,Chanel,2024-08-25,"['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","[': 25/08/2024 09:10:24 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']"
1212,Receipt/2024/jpeg_20240902_210550.jpg,1,Oakley,2024-08-25,"['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 05:50:47 PM', '25/08/2024']","[': 25/08/2024 05:50:47 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 05:50:47 PM', '25/08/2024']"
1213,Receipt/2024/jpeg_20240902_210440.jpg,1,Ray-Ban,2024-08-25,"['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","[': 25/08/2024 12:53:43 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']"
1215,Receipt/2024/jpeg_20240902_204835_xKTw3pm.jpg,1,Oakley,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 06:54:16 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
1216,Receipt/2024/jpeg_20240902_204835_7MTWgml.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 06:54:16 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
1217,Receipt/2024/jpeg_20240902_204835.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 06:54:16 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
1218,Receipt/2024/jpeg_20240902_204652.jpg,1,Michael Kors,2024-09-02,"['02/09/2024 08:32:38 PM', '02/09/2024', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 07:46:22 PM', '02/09/2024']","['02/09/2024 08:32:38 PM', ': 02/09/2024 07:46:22 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 07:46:22 PM', '02/09/2024']"
1220,Receipt/2024/jpeg_20240902_204428.jpg,1,Ray-Ban,2024-08-22,"['22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024 01:22:55 PM', '22/08/2024']","[': 22/08/2024 01:22:55 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024 01:22:55 PM', '22/08/2024']"
1221,Receipt/2024/jpeg_20240902_204329.jpg,1,Versace,2024-08-21,"['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 07:59:08 PM', '21/08/2024']","[': 21/08/2024 07:59:08 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 07:59:08 PM', '21/08/2024']"
1222,Receipt/2024/jpeg_20240902_204231.jpg,1,Ray-Ban,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024 09:38:11 PM', '20/08/2024']","[': 20/08/2024 09:38:11 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024 09:38:11 PM', '20/08/2024']"
1223,Receipt/2024/jpeg_20240902_204120.jpg,1,Ray-Ban,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 08:07:45 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
1224,Receipt/2024/c6wqezjhn7.jpg,1,Ray-Ban,2024-07-31,"['31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']","[': 31/07/2024 06:28:14 PM', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']"
1225,Receipt/2024/rectify_img_20240902_200718.jpg,1,Ray-Ban,2024-09-02,"['02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024']","[': 02/09/2024 08:06:43 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024']"
1226,Receipt/2024/jpeg_20240902_200619.jpg,1,Ray-Ban,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 02:45:05 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
1227,Receipt/2024/punatzfeaw.jpg,1,Armani Exchange,2024-07-31,"['31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']","[': 31/07/2024 09:37:31 PM', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']"
1228,Receipt/2024/jpeg_20240902_200540.jpg,1,Ray-Ban,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 11:51:17 AM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
1229,Receipt/2024/jpeg_20240902_200448.jpg,1,Prada Linea Rossa,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","[': 30/08/2024 07:02:30 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']"
1230,Receipt/2024/4dkozswchh.jpg,1,Armani Exchange,2024-07-31,"['31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']","[': 31/07/2024 09:40:27 PM', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']"
1231,Receipt/2024/jpeg_20240902_200410.jpg,1,Vogue Eyewear,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","[': 30/08/2024 03:44:23 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']"
1232,Receipt/2024/jpeg_20240902_200335.jpg,1,Versace,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']","[': 29/08/2024 12:43:31 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']"
1233,Receipt/2024/jpeg_20240902_200256.jpg,1,Ray-Ban,2024-08-26,"['26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']","[': 26/08/2024 06:18:15 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', 'TAN SIAW YING 26/08/2024', '26/08/2024']"
1234,Receipt/2024/gzue1zmrne.jpg,1,Burberry,2024-08-13,"['13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']","[': 13/08/2024 09:27:17 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']"
1235,Receipt/2024/jpeg_20240902_200218.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 06:22:00 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
1236,Receipt/2024/jpeg_20240902_200133.jpg,1,Michael Kors,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 12:05:37 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
1237,Receipt/2024/0fljs66pjn.jpg,1,Tiffany & Co.,2024-08-13,"['13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']","[': 13/08/2024 09:27:17 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']"
1238,Receipt/2024/jpeg_20240902_200052.jpg,1,Ray-Ban,2024-08-22,"['22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']","[': 22/08/2024 09:18:55 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']"
1239,Receipt/2024/jpeg_20240902_200006.jpg,1,Ray-Ban,2024-08-22,"['22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']","[': 22/08/2024 04:52:06 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']"
1240,Receipt/2024/bsbnqrnpop.jpg,1,Oakley,2024-08-03,"['03/08/2024 08:28:54 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","['03/08/2024 08:28:54 PM', ': 03/08/2024 08:27:47 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
1242,Receipt/2024/jpeg_20240902_195818_DQ04rIl.jpg,1,Oakley,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 07:04:05 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
1243,Receipt/2024/jpeg_20240902_195818.jpg,1,Oakley,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 07:04:05 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
1244,Receipt/2024/yudb4k67zl.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024 03:27:46 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['24/08/2024 03:27:46 PM', ': 24/08/2024 03:25:53 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
1245,Receipt/2024/jpeg_20240902_195725.jpg,1,Burberry,2024-08-15,"['15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024']","[': 15/08/2024 05:18:12 PM', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024']"
1246,Receipt/2024/0nwtam0peh.jpg,1,Ray-Ban,2024-07-29,"['29/07/2024 03:04:49 PM', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024 03:03:48 PM', '29/07/2024']","['29/07/2024 03:04:49 PM', ': 29/07/2024 03:03:48 PM', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024 03:03:48 PM', '29/07/2024']"
1247,Receipt/2024/jpeg_20240902_195642.jpg,2,Polo Ralph Lauren,2024-08-12,"['12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']","[': 12/08/2024 05:29:35 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']"
1248,Receipt/2024/jpeg_20240902_195614.jpg,1,Oakley,2024-07-01,"['01/07/2024', '01/07/2024', '01/07/2024', '01/07/2024']","[': 01/07/2024', '01/07/2024', '01/07/2024', '01/07/2024', '01/07/2024']"
1249,Receipt/2024/jpeg_20240902_195602.jpg,1,Coach,2024-08-11,"['11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","[': 11/08/2024 06:13:08 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']"
1250,Receipt/2024/jpeg_20240902_195525.jpg,1,Oakley,2024-07-02,"['02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024']","[': 02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024', '02/07/2024']"
1251,Receipt/2024/zm0utnrztq.jpg,1,Oakley,2024-07-27,"['27/07/2024 09:58:38 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024']","['27/07/2024 09:58:38 PM', ': 27/07/2024 08:09:59 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024']"
1252,Receipt/2024/jpeg_20240902_195530.jpg,1,Ray-Ban,2024-08-11,"['11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","[': 11/08/2024 05:46:03 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']"
1254,Receipt/2024/jpeg_20240902_195409_Y5M0ecE.jpg,1,Oakley,2024-07-19,"['19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024']","[': 19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024']"
1255,Receipt/2024/jpeg_20240902_195409.jpg,1,Oakley,2024-07-19,"['19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024']","[': 19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024']"
1257,Receipt/2024/wockrsshmp.jpg,1,Ray-Ban,2024-07-27,"['27/07/2024 09:58:38 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024']","['27/07/2024 09:58:38 PM', ': 27/07/2024 08:09:59 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024']"
1258,Receipt/2024/jpeg_20240902_195258_dlNK1W0.jpg,1,Oakley,2024-07-06,"['06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']","[': 06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']"
1259,Receipt/2024/jpeg_20240902_195258.jpg,1,Oakley,2024-07-06,"['06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']","[': 06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']"
1260,Receipt/2024/jpeg_20240902_195315.jpg,1,Ray-Ban,2024-08-10,"['10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","[': 10/08/2024 08:58:16 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']"
1261,Receipt/2024/jpeg_20240902_195228.jpg,1,Vogue Eyewear,2024-08-09,"['09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024']","[': 09/08/2024 05:03:49 PM', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024']"
1262,Receipt/2024/jpeg_20240902_195205.jpg,1,Oakley,2024-07-01,"['01/07/2024', '01/07/2024', '01/07/2024', '01/07/2024']","[': 01/07/2024', '01/07/2024', '01/07/2024', '01/07/2024', '01/07/2024']"
1263,Receipt/2024/3bb2hhfuhy.jpg,1,Oakley,2024-07-28,"['28/07/2024 07:30:31 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 07:29:54 PM', '28/07/2024']","['28/07/2024 07:30:31 PM', ': 28/07/2024 07:29:54 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 07:29:54 PM', '28/07/2024']"
1264,Receipt/2024/jpeg_20240902_195123.jpg,1,Prada,2024-08-07,"['07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024']","[': 07/08/2024 06:37:24 PM', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024']"
1265,Receipt/2024/jpeg_20240902_195045_Ii7jnJj.jpg,1,Oakley,2024-07-06,"['06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']","[': 06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']"
1266,Receipt/2024/jpeg_20240902_195045.jpg,1,Ray-Ban,2024-07-06,"['06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']","[': 06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']"
1267,Receipt/2024/jpeg_20240902_195048.jpg,1,Armani Exchange,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']","[': STATES 01/08/2024 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']"
1268,Receipt/2024/w21qzdwuga.jpg,1,Ray-Ban,2024-08-21,"['21/08/2024 07:04:27 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 07:03:04 PM', '21/08/2024']","['21/08/2024 07:04:27 PM', ': 21/08/2024 07:03:04 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 07:03:04 PM', '21/08/2024']"
1269,Receipt/2024/jpeg_20240902_194936.jpg,1,Oakley,2024-09-02,"['02/09/2024 07:48:55 PM', '02/09/2024', '02/09/2024', '2', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '2', '02/09/2024', '02/09/2024 07:28:57 PM', '02/09/2024']","['02/09/2024 07:48:55 PM', ': 02/09/2024 07:28:57 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 07:28:57 PM', '02/09/2024']"
1270,Receipt/2024/jpeg_20240902_194940.jpg,1,Oakley,2024-07-14,"['14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']","[': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']"
1271,Receipt/2024/pewuhhddis.jpg,1,Ray-Ban,2024-08-21,"['21/08/2024 07:04:27 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 07:03:04 PM', '21/08/2024']","['21/08/2024 07:04:27 PM', ': 21/08/2024 07:03:04 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 07:03:04 PM', '21/08/2024']"
1272,Receipt/2024/jpeg_20240902_194858.jpg,1,Ray-Ban,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 12:56:17 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
1273,Receipt/2024/jpeg_20240902_194752_uZX5x8q.jpg,2,Oakley,2024-07-14,"['14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']","[': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']"
1274,Receipt/2024/jpeg_20240902_194752.jpg,2,Burberry,2024-07-14,"['14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']","[': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']"
1275,Receipt/2024/jpeg_20240902_194740.jpg,1,Ray-Ban,2024-08-28,"['28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024']","[': 28/08/2024 11:41:26 AM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024']"
1276,Receipt/2024/anhg5rrhq4.jpg,1,Ray-Ban,2024-07-25,"['25/07/2024 08:46:31 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024']","['25/07/2024 08:46:31 PM', ': 25/07/2024 08:38:15 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024']"
1277,Receipt/2024/jpeg_20240902_194701.jpg,1,Oakley,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 05:43:42 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
1278,Receipt/2024/jpeg_20240902_194630.jpg,1,Armani Exchange,2024-08-21,"['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","[': 21/08/2024 09:27:02 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']"
